45.591103	-122.50416	4.0
45.591125	-122.504467	11.0
45.591137	-122.503952	3.0
45.591417	-122.50374	7.0
45.59142	-122.505322	17.0
45.591883	-122.503822	10.0
45.591898	-122.506285	21.0
45.58624	-122.370965	14.0
45.586272	-122.401637	0.0
45.586273	-122.401602	1.0
45.586275	-122.481927	29.0
45.586292	-122.401408	8.0
45.58631	-122.371243	17.0
45.586332	-122.401338	7.0
45.586372	-122.482103	29.0
45.586505	-122.40122	5.0
45.586563	-122.482307	28.0
45.58658	-122.401063	8.0
45.586598	-122.3714	15.0
45.5866	-122.4008	0.0
45.586623	-122.400777	1.0
45.58666	-122.400908	8.0
45.586695	-122.371705	15.0
45.586787	-122.400465	5.0
45.586793	-122.400435	6.0
45.586795	-122.483678	29.0
45.586798	-122.37163	16.0
45.586807	-122.400602	8.0
45.586875	-122.40045	8.0
45.586878	-122.483863	29.0
45.586882	-122.400282	3.0
45.586883	-122.400267	2.0
45.58689	-122.400255	0.0
45.58689	-122.400255	0.0
45.586892	-122.400265	0.0
45.586892	-122.400265	0.0
45.586913	-122.37193	17.0
45.586975	-122.400098	3.0
45.58699	-122.40008	4.0
45.587017	-122.400142	4.0
45.587063	-122.484013	28.0
45.587092	-122.399988	8.0
45.587123	-122.399935	3.0
45.587193	-122.372075	16.0
45.587218	-122.399753	9.0
45.587235	-122.399593	10.0
45.587248	-122.39958	10.0
45.587255	-122.372303	15.0
45.587257	-122.485417	27.0
45.587317	-122.485653	28.0
45.58733	-122.399535	8.0
45.587365	-122.372267	15.0
45.587473	-122.399277	11.0
45.587512	-122.485778	29.0
45.587535	-122.399037	10.0
45.587545	-122.372617	16.0
45.587547	-122.399112	8.0
45.58756	-122.398965	12.0
45.587598	-122.487152	27.0
45.587655	-122.487438	28.0
45.587737	-122.372677	15.0
45.58778	-122.398682	10.0
45.587797	-122.398662	12.0
45.587815	-122.372955	17.0
45.587827	-122.398477	10.0
45.587843	-122.48762	29.0
45.587852	-122.488895	27.0
45.587885	-122.398345	11.0
45.5879	-122.37287	15.0
45.587907	-122.489233	28.0
45.588077	-122.39818	9.0
45.588093	-122.373463	17.0
45.588105	-122.490627	27.0
45.588105	-122.489485	29.0
45.588133	-122.397895	11.0
45.588153	-122.398028	12.0
45.588185	-122.491003	28.0
45.588202	-122.37339	15.0
45.58821	-122.397722	12.0
45.58824	-122.373898	17.0
45.58831	-122.37369	15.0
45.588358	-122.374548	17.0
45.588373	-122.397622	12.0
45.588375	-122.374987	17.0
45.58839	-122.375703	18.0
45.588405	-122.376877	18.0
45.588408	-122.37731	18.0
45.588418	-122.383173	20.0
45.58842	-122.37966	18.0
45.588422	-122.384482	19.0
45.588423	-122.491333	29.0
45.588423	-122.383308	18.0
45.588423	-122.379322	19.0
45.588427	-122.384468	17.0
45.58843	-122.382087	18.0
45.58843	-122.381877	25.0
45.58843	-122.380592	19.0
45.58844	-122.39727	11.0
45.588462	-122.374367	16.0
45.58847	-122.385585	17.0
45.588478	-122.385745	19.0
45.588482	-122.375888	18.0
45.588488	-122.39738	11.0
45.58849	-122.37472	16.0
45.588492	-122.37709	18.0
45.588492	-122.376583	17.0
45.588493	-122.492302	27.0
45.588495	-122.384243	18.0
45.588497	-122.383078	17.0
45.588497	-122.378168	16.0
45.588498	-122.378893	11.0
45.588498	-122.377727	17.0
45.588502	-122.378858	17.0
45.588503	-122.383377	17.0
45.58851	-122.384482	17.0
45.58851	-122.379723	13.0
45.588512	-122.37997	17.0
45.588515	-122.397038	12.0
45.588515	-122.380798	16.0
45.58852	-122.381085	17.0
45.58855	-122.38539	17.0
45.58856	-122.386713	17.0
45.588575	-122.386993	18.0
45.588577	-122.385567	16.0
45.588607	-122.492712	27.0
45.588622	-122.396967	10.0
45.58863	-122.39651	12.0
45.588638	-122.387855	11.0
45.588643	-122.38653	17.0
45.588648	-122.396218	13.0
45.588657	-122.386565	15.0
45.588658	-122.388203	18.0
45.58868	-122.395695	12.0
45.588688	-122.396668	11.0
45.588692	-122.395378	12.0
45.588707	-122.38714	7.0
45.588723	-122.394885	12.0
45.588723	-122.38904	17.0
45.588725	-122.387465	1.0
45.588727	-122.396217	11.0
45.588735	-122.394543	13.0
45.58874	-122.389382	18.0
45.588742	-122.395917	12.0
45.588767	-122.395478	11.0
45.588768	-122.388162	12.0
45.58877	-122.394037	13.0
45.588775	-122.39015	15.0
45.588783	-122.395128	12.0
45.588788	-122.393685	13.0
45.588795	-122.390575	18.0
45.588805	-122.394745	11.0
45.588805	-122.388752	17.0
45.588822	-122.393057	15.0
45.588825	-122.394347	11.0
45.588828	-122.391147	14.0
45.588833	-122.39285	13.0
45.588835	-122.389125	13.0
45.588848	-122.394005	11.0
45.588862	-122.389458	9.0
45.588865	-122.392062	15.0
45.588867	-122.393573	12.0
45.588867	-122.391787	17.0
45.588882	-122.389733	1.0
45.588888	-122.3901	15.0
45.588892	-122.393258	11.0
45.588893	-122.493118	29.0
45.588903	-122.390287	9.0
45.588908	-122.392775	12.0
45.588913	-122.493962	26.0
45.588925	-122.391088	16.0
45.588933	-122.392497	11.0
45.588933	-122.39101	11.0
45.588942	-122.39196	12.0
45.588948	-122.391748	11.0
45.589027	-122.494402	26.0
45.589312	-122.495562	24.0
45.589368	-122.494877	29.0
45.589437	-122.496003	24.0
45.589698	-122.497057	23.0
45.589818	-122.497495	22.0
45.589843	-122.496617	28.0
45.590053	-122.498438	20.0
45.590173	-122.498857	20.0
45.590343	-122.498345	28.0
45.590375	-122.499678	17.0
45.590485	-122.500068	17.0
45.59065	-122.500753	16.0
45.59075	-122.501135	15.0
45.59083	-122.49991	26.0
45.590865	-122.501725	14.0
45.590952	-122.502112	14.0
45.591038	-122.502628	12.0
45.591105	-122.502997	11.0
45.591137	-122.503403	8.0
45.591157	-122.50369	5.0
45.591163	-122.504192	4.0
45.591163	-122.50416	0.0
45.591163	-122.504158	0.0
45.591193	-122.503978	3.0
45.591195	-122.504555	10.0
45.591267	-122.503845	8.0
45.591282	-122.501295	23.0
45.59132	-122.503883	0.0
45.591342	-122.503887	5.0
45.5914	-122.505207	16.0
45.59152	-122.503822	8.0
45.591623	-122.503897	11.0
45.591652	-122.503888	12.0
45.591757	-122.502417	19.0
45.591837	-122.5061	20.0
45.592032	-122.503873	11.0
45.592058	-122.503258	14.0
45.592152	-122.503915	14.0
45.592213	-122.503908	12.0
45.592217	-122.503658	6.0
45.592378	-122.507237	22.0
45.58618	-122.401608	10.0
45.58624	-122.370965	14.0
45.586252	-122.481197	25.0
45.586272	-122.401637	0.0
45.586273	-122.401602	1.0
45.586292	-122.401408	8.0
45.58631	-122.371243	17.0
45.586332	-122.401338	7.0
45.58636	-122.371298	2.0
