45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.586015	-122.407105	2.0	2020-09-26 16:48:04
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.574585	-122.337077	4.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.658255	-122.579137	3.0	2020-09-26 16:00:03
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.690927	-122.663728	5.0	2020-09-26 16:00:04
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.574388	-122.33719	5.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
